title,description,manufacturer,price
cakewalk project5 version 2 software music production software,project5 version 2 - virtual synthesizer workstation software for windows project5 version 2 software from cakewalk provides everything needed to create and perform great music. the software contains a complete set of superb quality instruments and ...,,199
intuit inc quickbooks premier edition 2007 5 user,quickbooks: premier edition 2007 offers industry-specific and business planning tools tailored to your business type along with saving you time on routine accounting tasks premier makes it simple to monitor business performance build forecasts and ...,,1309.31
19600061dm adobe creative suite 3 production premium - media - tlp - download - mac - world,adobe systems 19600061dm : usually ships in 24 hours : : maximize your productivity with adobe creative suite 3 production premium software the total post-production solution.,,20.97
hewlett packard ba154aa dp open file agent win 5wkst ltu,dp open file agent win 5wkst ltu,,320.44
max levinson virtuoso software max levinson - chopin and brahms,this disk combines 24 essential preludes of chopin with the moving variations brahms wrote on his original theme in d major opus 21 no. 1 ? all played with max levinson's artful uncompromising approach.,,25.77
software product lines: practices and patterns by paul clements 9780201703320,long a standard practice in traditional manufacturing the concept of product lines is relatively new to the software industry. a software product line is a family of systems that share a common set of core technical assets with preplanned ...,,64.99
now software nuw45e1k now up-to-date & contact for windows,now up-to-date & contact offers identical functionality on both macintosh and windows platforms now up-to-date & contact is the ideal calendar and contact management solution for business schools organizations and individuals. it's available for ...,now software,114.99
qb pos 6.0 basic rtailrs hw/sw,qb pos 6.0 basic retailers hardware and software bundle. includes pos basic software v6.0 and the pos hardware bundle which includes receipt printer cash drawer bar code scanner and credit card reader.,,1272.08
me too software i transfer dvds 2 ipod,,,29.99
daceasy(tm) continuous checks,guaranteed compatible with daceasy(tm) accounting software 4.3 and higher.crisp clear printing. with your companys name address and stock or custom logo.fanfolded continuous forms. feed easily into your printer. pinholes are perfectly aliged - ...,,121.89
sony playstation 2: justice league heroes,justice league heroes is an action game with role playing-style character customization featuring dc comics renowned team of super heroes. for the first time on current generation consoles 1-2 players can play as batman superman wonder woman the ...,,29.99
a209s-gd4-9.0 dragon naturallyspeaking professional - ( v. 9 ) - complete package - 1 user - c,scansoft a209s-gd4-9.0 : usually ships in 24 hours : : dragon naturallyspeaking professional 9 enables busy professionals to create documents and e-mails fill out forms and streamline workflow tasks - all by speaking! dragon naturallyspeaking is ...,,786.91
abacus train sim modeler,microsoft train simulator brings the most realistic virtual train experience to the pc. already ms train simulator is the number one selling simulator in europe. and by all indications microsoft train simulator (ts) is a bestseller since it was ...,,29.84
motu digital performer dp5 software music production software,digital performer 5 (dp5) multi-track audio/midi recorder/editor software for mac os x - educational discount or competitive upgrade digital performer 5 from motu is an integrated midi and audio sequencer suitable for studio recording film scoring ...,,319.95
three-to-a-page business checks,this popular style is for small businesses - use for disbursements and payroll.no carbons no mess! choose 1- or 2-part carbonless safety paper checks in your choice of blue green or yellow tint background.stub records date amount and name of ...,,104.39
10731 the print shop 22 pro publisher deluxe - complete package - 1 user - win,encore software 10731 : usually ships in 24 hours : in stock : the print shop 22 pro publisher deluxe delivers more creative tools than any other print shop product along with the professional features you need to take control of your business ...,,84.13
bryan pezzone classic americana,1. danza 2. to a wild rose 3. from uncle remus 4. an old garden 5. indian idyl 6. of br'er rabbit 7. canoeing 8. sliding on ice 9. the lake at evening 10. lanquid dance 11. pastoral dance 12. festive dance 13. down a country road 14. midsummer ...,,23.59
world of rainbow fish (a9839m2h),world of rainbow fish brand: global software publishing mpn: a9839m2h variant name: world of rainbow fish,,19.19
victory multimedia swolf6r submitwolf v6.0 9x/me/nt/2k/xp - by trellian llc *free shipping*,free shipping available victory multimedia swolf6r submitwolf v6.0 9x/me/nt/2k/xp - by trellian llc *free shipping*,,145
smart steps - 4th grade (jc),the most complete learning system! super-fun activities: over 430 in all! core subjects: english math and science! motivating rewards ensure learning! put your child a step ahead! watch your child s grades take off with this comprehensi,,11.95
t74-00004 microsoft windows small business server 2003 - license - 20 additional user cals,microsoft t74-00004 : usually ships in 24 hours : in stock : as a small business you have to work harder than ever.,,1834.4
advances in machine learning applications in software engineering,machine learning is the study of building computer programs that improve their performance through experience. to meet the challenge of developing and maintaining larger and complex software systems in a dynamic and changing environment machine ...,,94.95
instant immersion translator deluxe 2.0,is your message losing something in the translation? now you can communicate globally with instant immersion translator deluxe v2.0 the user-friendly suite of sophisticated language conversion tools custom-designed to meet all your translation ...,,22.9
design for trustworthy software: tools techniques and methodology of,an integrated technology for delivering better software--cheaper and faster! this book presents an integrated technology design for trustworthy software (dfts) to address software quality issues upstream such that the goal of software quality ...,,58.99
adobe cs3 web standard academic,system requirements powerpc g4 or g5 or intel core processor mac os x v10.4.8 java runtime environment 1.5 1gb ram 4.5gb free hard-disk space (additional space required during installation) 1024 x 768 display resolution with 16-bit video card ...,,389.99
homespun - 641604 - norman blake's guitar techniques - dvd 1: songs instrumentals and styles,legendary guitarist norman blake teaches flatpicking fundamentals and a variety of bluegrass and old-time country guitar techniques that have made him a hero to acoustic players everywhere. he explores arrangements for several favorite songs and ...,,22.13
sp linux we 50 lic/cd 3.0c,,,69216.95
eovia carrara 4 pro software - mac/win animation software,carrara 4 pro 3d animation modeling and rendering software tools - mac/win take the affordable power of eovia's carrara 4 standard sprinkle in top-of-the-line features that make productions sparkle and mix in preloaded plug-ins that increase ...,,569
macrovision corporation consumer s/w update 4.0 tier 3 rnwl 5k-9999 - up04003j,,,3159
01-ssc-3363 sonicwall global management system standard edition - license - 10 nodes - win,sonicwall 01-ssc-3363 : usually ships in 24 hours : : today enterprises and service providers face increasing security challenges in their distributed networks from security and virus attacks to enforcing security policies.,,1835.31
muriel anderson homespun video muriel anderson's all star guitar night,here's a video that no fingerstyle guitar enthusiast will want to miss ? a ?who's who? of the acoustic guitar world recorded at an intimate concert in nashville's caffe milano. spectacular performances by these top musicians will leave,,18.5
bablbr1150s06 brightstor arcserve backup enterprise option for advantage ingres for linux - (,computer associates international bablbr1150s06 : usually ships in 24 hours : : the brightstor arcserve backup enterprise option for ingres enables hot fast non-disruptive backups and efficient restores for ingres database users.,,842.73
aspyr the sims complete collection,system requirements: operating system: mac os x 10.3.9 or later cpu processor: powerpc g3 or later cpu speed: 500mhz or faster memory: 256 mb or higher hard disk space: 3.5 gb free disk space video memory (vram): 4 mb or higher media required: dvd ...,,47.99
adobe 42050106 acrobat distiller svr v6-cd sun 100u,acrobat distiller svr v6-cd sun 100u 42050106 adobe,adobe,5399.99
emc securid appl mnt - ent/ ext 7mo per u 1k5-15k - app0015000ee7,,,15
egames. inc casual games pack,collection of ten popular and professionally-developed casual games spanning all the favorite casual game genres! system requirements: tbd,,16.62
aspyr media inc prey,prey is a groundbreaking first-person shooter that turns the genre upside-down with new gameplay features and next generation graphics. breaking the traditional first-person shooter format prey introduces innovative gameplay elements including ...,,47.04
29p4453 ibm distributed computing environment - ( v. 3.2 ) - complete package - 1 user,lotus development 29p4453 : usually ships in 24 hours : : the ibm distributed computing environment (dce) is a comprehensive suite of integrated yet modular products which support transparent file access and secure resource sharing in ...,,4160.59
tommy igoe hudson music getting started on drums,two-tape set including the first volume setting up your drums and the second volume start playing!,,18.5
csdc x3mac x3: reunion - virtual programming ltd. mac 10.4 or later ub,x : reunion continues to lead the way in offering players the ultimate open ended game play experience backed by an addictive storyline and intense combat/trading action. utilising the 'x reality' engine x pushes the graphical boundary to movie ...,csdc,42.6
software requirements using the unified process: a practical approach,effective requirements development: an end-to-end process that works.how to build requirements that can easily be transformed into high-quality software easy-to-apply start-to-finish methodology based on the unified processpractical solutions for ...,,44.99
vhs to dvd 3.0 deluxe,with vhs to dvd 3.0 deluxe you can copy your videotape collection onto dvds or cds and create your own dvd/cd movies from your camcorder vcr dvd player and more! vhs to dvd 3.0 deluxe provides everything you need to easily transfer your video to ...,,99.99
298881 quickbooks customer manager - ( v. 2.5 ) - complete package - 1 user - cd - win,intuit 298881 : usually ships in 24 hours : in stock : quickbooks customer manager is the easiest customer management software to give your customers excellent service to keep them coming back.,,69.38
instant home design 1 (jc),2 cd-roms that make designing and remodeling your home fun easy and accurate. plan your project first before spending the money. includes: instant remodeling instant interior design instant dream home and instant deck pool & hot tub. the ...,,12.9
encore software 10567 - hoyle puzzle games 2007 - win 98 me 2000 xp,encore software 10567 : 30+ classic puzzle games brought to you by hoyle the 1 family entertainment brand. from sudoku to crosswords to mahjongg there is fun for the whole family. system requirements: windows 98se/me/2000 sp4/xp sp1* pentium iii ...,,18.97
encore software 10272 - marine aquarium + sharks - win 98 me 2000 xp,encore software 10272 : marine aquarium is the only screen saver used by over a quarter of a million users offering 26 fish and an unprecedented bonus of 11 sharks free! system requirements: windows 98se/me/2000 sp4/xp sp1* pentium class cpu (120mhz ...,,7.69
autocad 2007 coursewarecustomizing the interface,autocad 2007 coursewarecustomizing the interface,,39.69
ares rising,decide the fate of the galaxy! a space combat simulation game which combines the action of space combat with strategic planning and a gripping plot.,,29.95
onone software pps-30212 - on1 plug-in suite v.3.0 for adobe photoshop - upgrade - image collection/editing/archive - pc mac intel-based mac,onone software pps-30212 : plug-in suite 3 combines 4 essential tools that save you time and money so you can get back to shooting. plug-in suite 3 is cs2 and cs3 compatible universal binary support offering fast native support for photoshop cs3 ...,,274.97
myob accountedge 2007,system requirements mac os x v10.3.9 or later1 powermac g3 with at least 128 mb ram 40 mb of available hard disk space for program installation2 average of 35 mb additional hd space for each company file maintained with myob accountedge 1024x768 ...,,281.99
sage software peachtree premium accounting 2007 software for windows tax & finance software,peachtree premium accounting 2007 software for windows the peachtree premium accounting 2007 software for windows from sage software is an accounting software solution designed for businesses with accounting payroll and inventory needs. the product ...,,469.95
microsoft molpc csf sbe 3.0 order handling sbe 200pt - b7m-00283,,,103036
onone software inc. gpp-55211 - genuine fractals print pro 5 1u,onone software inc. gpp-55211 : onone software inc. genuine fractals print pro 5 1u - gpp-55211,,274.97
ti interactive student version,model- tiinterahome desc.-texas instruments features- ti interactive studio- home edition integrated learning software for math and science. a user-friendly integrated computer learning environment that com- bines the functionality and familiarity ...,,63.02
vegas7 + dvd upgrade,model- sny-cd83887wi vendor- sony media software features- vegas 7 + dvd production suite software- upgrade version to install the upgrade version the most recent full version of the software must be installed on your pc. video editing and dvd ...,,226.56
palmspring software 523 oxford american desk dictionary,oxford american desk dictionary 523 palmspring software,palmspring software,24.2
pearson education book: the photoshop cs2 book for digital photographers photoshop software,book: the photoshop cs2 book for digital photographers by scott kelby the photoshop cs2 book for digital photographers - scott kelby the best-selling photoshop author in the world today once again takes this book to a whole new level as he uncovers ...,,44.95
phillip keveren - 501056 - hollywood volume 1,1. arthur's theme 2. axel f 3. love theme ?out of africa? 4. raiders march 5. the way he makes me feel 6. somewhere out there 7. cantina band 8. princess leia's theme 9. against all odds 10. can you read my mind 11. the windmills of your mind/,,23.59
zonealarm antivirus 2007 (pc) zonelabs,key features: antivirus protection network firewall operating system firewall game mode e-mail security wireless protection ...,,29.99
microsoft r39-00292 open win svr 2003 ext conn,open win svr 2003 ext conn,,1863.78
imsi design llc turbocad mac 3d,turbocad 3d is a precise cad software application that provides state of the art modeling tools without sacrificing speed and ease of use. use turbocad 3d on your macintosh to explore and develop new product concepts using a variety of 2d and 3d ...,,204.67
ableton live 6 software music production software,live 6 - loop based/linear recording music production software for mac os x and windows 2000/xp live 6 from ableton is music production software that allows one to spontaneously compose record remix improvise and edit musical ideas in a seamless ...,,499
apple .mac 4.0 1yr new or renewal internet service,,,99.99
csdc namo webeditor suite 2006,award-winning namo webeditor gives you all the tools you need to build and manager a professional looking website in a single package. beginners and advanced users alike will appreciate namo webeditor?s design and script templates site resource ...,,83.92
ik multimedia groovemaker 2.5 live-remixing liveremixing software music production software,groovemaker 2.5 - loop based live-remixing software with full midi control and 2 loop-cds - mac and windows groovemaker 2.5 from ik multimedia is software that allows the user to create hypnotic non-stop electronic dance tracks in real-time with ...,,59.95
rsa security securid software authenticator - license - sd820-8-60-12-500,,,32
git 40 years of marvel avengers dvd-rom,,,39.99
apple .mac 4.0 family pack (new or renewal),here's what you get with a .mac membership! easily publish your web site blog or podcast: using the new iweb in ilife '06 you can easily create your own personal web site and publish it to your .mac account with one click. key features create ...,,145.99
go diego go!: wolf pup rescue for pc,go diego go!(tm): wolf pup rescue lets your child come to the rescue al rescue with diego from nick jr. he needs their help join the rescue team and save a lost wolf pup and some pygmy marmosets with booboos! animal rescuer diego cousin dora and ...,,19.99
aspyr media sid meiers civilization iv - mac,rule throughout time and create your own legacy as you guide your civilization from the dawn of man through the space age and beyond.,,44.99
studio ultimate version 11,pinnacle studio ultimate lets you take complete control of your video quality and style by pairing the pinnacle studio plus video editing software with highly-acclaimed audio and video tools. this full-featured application lets true video ...,,129.1
my maillist & addressbook,the easy way to manage your names addresses and more product information mymaillist & addressbook is perfect for organizing your names addresses and other contact information. easily import and directly open your data from popular databases. make ...,,7.69
td824ll/a filemaker mobile - ( v. 8 ) - complete package - 1 user - cd - win mac palm os,filemaker td824ll/a : usually ships in 24 hours : in stock : filemaker mobile 8 is a companion to filemaker pro 8 designed specifically for palm os and pocket pc handhelds that delivers filemaker solutions to mobile individuals and workgroups with ...,,66.15
encore software 11280 - monopoly 3 - win 98 me 2000 xp,encore software 11280 : monopoly brings the classic board game to life! you ll be entertained for hours as you try to bankrupt your opponents and stay out of jail! system requirements: operating system: windows(r) 98/me/xp processor: pentium(r) ii ...,,7.69
symantec backup exec 11d for windows servers agent for lotus domino server - complete package,symantec backup exec 11d for windows servers agent for lotus domino server - w/ symantec backup exec agent for windows systems - complete package + 1 year essential support - 1 server - symantec buying programs : business pack - cd - win - multi,,772.14
