title,description,manufacturer,price
filemaker mobile 8 for palm os and pocket pc,filemaker mobile 8 is the perfect companion to your desktop version of filemaker providing instant access to the information you need when you're away from your desk or out of the office. you can also easily manage information while on the go with powerful data editing and updating features. keep your mobile workgroup in sync by synchronizing with shared filemaker databases sort data with column headings resize columns and edit data in list view - even lock the first column to scroll across the screen with ease,filemaker,69.0
reel deal slots mystic forest,reel deal slots: mystic forest brings new excitement and adventures for online players. climb the rankings to become top-ranked on different games. see if you can become top-ranked and get yourself a belt to drape over your player-box -- showing everyone you're the boss! the new looking for party feature lets you find others looking for a similar game,phantom efx,19.95
mask pro 4.0 1u,in any given image you may need more than one tool to get the job done. that's why mask pro 4 provides a complete collection of tools that help you take on the toughest masking project. included are tools such as the magic brush which will remove colors while maintaining transparency as well as touch up tools like the chisel which will help you get the edges of your image perfect without any edge halos at all. each tool includes a palette where you can quickly and easily adjust the tool settings. mask pro 4.1 allows you to cut out a subject from the background by assigning keep and drop colors and simply painting away the background. mask pro 4.1 makes it easy to create masks selections and clipping paths on difficult subjects like hair glass and fog all in real-time. the built-in tutorials allow you to quickly learn how to mask even the most complex images. if you have ever spent time creating masks or cutting a subject out of a background you know that the background color is picked up in the edge of the foreground subject as a reflection or halo. this halo effect will prevent your subject from blending with a new background in a realistic looking way. with mask pro 4's color decontamination technology and touch up tools you can say goodbye to these halos forever. with the color decontamination enabled background colors are removed from the edges the of the foreground subject. the edges of the foreground subject are maintained but are now semi-transparent because only the background colors have been removed from those edge pixels. masking images that contain hair can be tricky and often frustrating. this is often because hair is thin semi-transparent in some parts and rarelly has a sharp edge. it is difficult to use a tool that relies on edge detection to mask something like hair or other thin or transparent subjects. mask pro 4 works differently by using color instead of edges. this allows it to,onone software,159.95
super granny 3,after a troubled tropical trip and a wild winter retreat super granny is faced with her most ambitious adventure yet! granny's precious kitties are in an old-world theme park and she must rescue them before they get snatched by her enemies! 5 worlds and 200 levels of mayhem keep you entertained with new puzzles challenging dexterity stunts and beastly enemies. granny is tougher than ever as she wields her frying pan speeds in her super sneakers and floats on her umbrella to save her kitties.features new dangerous enemies to avoid plenty of tongue in cheek humor all-new level editor for endless possibilities,encore software,19.99
webroot desktop firewall,webroot desktop firewall blocks unwanted incoming traffic to your pc alerts you to outgoing data and chooses which programs can access the internet. don't be easy prey for hackers -- block unauthorized incoming or outgoing traffic make your pc invisible online and log denied access attempts for later review. it's your essential online security component for pc safety.,webroot software,29.99
super collapse 3,explore the world of super collapse 3! in this exciting new quest your journey will take you through ten different realms -- with many stops along the way. visit the shop in each town to purchase power-up items to help you in your quest. for a distraction take in ten entertaining new games in the casino of each town. you can play the classic collapse! games that you know and love along with three new challenging modes. challenge yourself to the new slider continuous and countdown modes. how long can you survive?,mumbo jumbo,19.99
portfolio media kit be syst recovery 7.0 win small business ed,be sys recovery 7.0 win sbs ed media cd m/l,symantec,50.0
amazing spider-man complete comic book collection win/mac,amazing spider-man: the complete collection brings together four decades of adventures with one of the world's most famous heroes! revisit and relive every amazing spider-man comic book ever printed covering over 43 years. including the mind-blowing 12 milestones of amazing spider-man spanning march 1963 through june 2006. a total of over 575 complete comic books including annuals all articles spider-web column pages bullpen bulletins pinups and every single advertisement.,git corp,49.99
hp sp linux we 50 lic/cd 3.0c ( t3586a ),sp linux we 50 lic/cd 3.0c,hewlett packard (consumables),0.0
suretrak project manager 3.0,communicate with professional-quality reports and graphics. suretrak project manager combines ease of use power and affordability. with suretrak you can create schedules graphically as well as point and click to create relationships between activities. it is ideal for resource planning and control on small- to medium-sized projects.,primavera systems,499.0
ov data protector open file 5-wk v.9 ltu incl ltu for 5 win nt/2000/xp workstati,,hewlett packard,0.0
alsoft diskwarrior: mac univeral binary,diskwarrior is the safest the most technologically advanced and the most powerful utility to eliminate directory damage available for any computer. diskwarrior uses a different approach to disk directory repair than other programs. diskwarrior is not a disk repair program in the conventional sense. instead of patching the original directory it uses a patent-pending technology to quickly build a new replacement directory using data recovered from the original directory thereby recovering files and folders that you thought were lost and that no other program could recover. monitors drive hardware for potential drive failure verification of replacement directory ensures data integrity comparison of original directory with replacement directory tells you which files and folders may have been affected by directory damage patented preview feature to view what the disk will look like after the directory is rebuilt allowing you to view files and folders before any directory changes are written to disk repairs damaged boot blocks and blesses the system folder to ensure that the computer will start from the repaired disk,alsoft,0.0
train sim modeler design studio,with train sim modeler you can create 3d traincars boxcars and engines along with your own custom scenery! create train station stores hills and trees and more scenery set up a virtual cab so you can see from the train driver's view you'll have your own personal railroad cars running the rails in no time!,abacus,39.99
namo webeditor 2006,namo webeditor 2006 suite is one of the most complete web authoring applications of all time and quite possibly the only software you will need to create edit publish and manage your websites. an integrated development environment empowers web professionals to create cutting-edge sites. easy-to-use functions enable beginners to grow into highly-skilled web designers. take advantage of new themes smart clip arts flash buttons card templates and more -- all to help make your website look smart and cool smart clipart editor lets you create your own banners and buttons and transforms them into images,namo,99.99
windows vista business spanish full version [dvd],,microsoft,329.95
jeopardy,jeopardy! is one of the all-time tv game shows and now it's available on your computer. choose money tiles in various categories -- behind each one is the answer to a question. can you guess what the question is? enjoy the full tv-game experience with more puzzles and double jeopardy.,encore,9.99
star wars battlefront (mac),star wars battlefront gives you a chance to play a soldier during the wars in the star wars galaxy. battle for freedom or dominance across 10 unique worlds. use authentic star wars weapons and vehicles -- from x-wings to snow speeders. experience true online chaos as you fight the great battles of the star wars universe! in conquest mode players who capture planets will gain specific advantages over their rivals - adding to the strategic challenge exciting online play for up to 16 players,aspyr media,39.99
adobe framemaker 7.2 (windows),adobe framemaker 7.2 software delivers an enterprise-class authoring and publishing solution that combines the simplicity of word processing with the power of xml. enjoy wysiwyg authoring in either a familiar word processing style-tagging mode or a fully structured environment optimized for the editing and production of valid xml. take advantage of long-document support that includes book management features sophisticated templates and rich formatting options. experience built-in support for high-quality printing the latest adobe pdf standards and integration of scalable vector graphics (svg). and use the included webworks publisher standard edition 8.0 software from quadralay to automatically create html versions of your documents and books. introductory migration guide outlines the basic steps required in migrating to xml and structured content. more structured samples and templates author once and then publish to adobe pdf html sgml xml & other formats easily retrace steps and correct mistakes with multiple undo work within your choice of authoring environments optimized for producing valid xml and sgml speed up routine tasks with powerful book authoring and layout featuresuse xml schema as an alternative to dtds for defining the structure of your content. incorporate xslt into your editing workflow. automatically transform your xml content when you open it in framemaker or save it out from framemaker with xslt scripts. improved support for the migration to xml and structured contentnew features in conversion tables reduce manual touch-up required in migrating unstructured content to structured. introductory migration guide outlines the basic steps required in migrating to xml and structured content. more structured samples and templates,adobe,1445.9
microsoft mappoint 2006 standard edition,microsoft mappoint 2006 helps business users to visualize analyze and communicate data. it includes updated geographic and demographic data plus text and voice-prompted driving guidance. make it easier for organizations to visualize their business in a whole new way. getting to meetings and customers is easy; just plug it into your laptop and go!,microsoft,299.0
blues clues preschool,learn and play the blues clues way! settle into circle time at blues preschool! its time for an exciting neighborhood adventure with blue and your friends from blues clues including the new host - joe! blues teacher miss marigold has a whole checklist of places around the neighborhood to visit the grocery present and music stores the bakery and the library to show that learning does not stop outside of school! each place has something special for blue and you to bring back to circle time! you can learn core preschool skills at every turn as you play blues preschool!use listening memory and sequencing skills to help blue play back purple kangaroos tune at the music store. 3 adjustable levels to challenge your child kids can learn age-appropriate preschool skills and concepts such as: colors & shapes spatial & size relationships letters and early literacy numbers and early math skills auditory skills patience system requirements for windows windows 98/me/xp pentium ii 233 mhz or higher processor 32 mb ram (64 mb ram for xp) 60 mb free hard disk space for minimum install 8x speed or faster cd-rom drive 4 mb windows 98/me/xp-compatible svga video card* windows 98/me/xp-compatible sound card* directx version 8.1 (included) or higher mouse * indicates device should be compatible with directx version 8.1 or higher.system requirements for macintosh mac os 8.6 or higher 233 mhz g3 or higher processor 32 mb ram 60 mb free hard disk space for minimum install 24x speed or faster cd-rom drive 2 mb video card mouse,humongous entertainment,0.0
audition 2 win ed ue 1u,audition 2 win ed ue 1u,adobe education box,149.0
easy video editor 2.0 by honest technology,with easy video editor 2.0 even a beginner can split and join video files of various formats. now you can manage edit and organize your home movies or other video files with just a few easy steps! the software makes it simple to cut sections from movies or join small movie files into larger single movie files. supports virtually all video formats: avi dv-avi mpeg wmv and asf are supported for input and output. streaming output (wmv) is supported for internet broadcasting. split larger files into several smaller video files - split by play time number of files or file size while editing sections can be split into a number of files and saved -- file formats can be specified multiple small files can be joined into larger single video files -- regardless of of video formats input/output types - avi dv-avi mpeg-1 vcd mpeg-2 svcd dvd wmv system requirements - windows 98se me 2000 xp; intel pentium iv; 64mb ram; directx 9.0 or higher; windows media player 7; windows media format sdk 9,global marketing partners,50.88
more brain games,more brain games combines entertainment with mental stimulation for people of all ages who want to play brain challenging games. you'll never get tired of the challenge these games can offer -- and solving them can provide a sense of accomplishment and well-being. it's a great time for the casual gamer that's looking for both fun and intellectual benefits from gaming.,csdc,9.99
kaplan sat/act/psat platinum 2007 win/mac,kaplan has helped more than 3 million students score higher on admission exams and get into the nation's top colleges and universities. kaplan's effective program of practice review and test-taking strategies has made higher score sat act psat the bestselling test prep software brand. you wil score higher. completely redesigned for the new sat changes to the sat for 2006: verbal section renamed critical reading elimination of verbal section analogy questions paragraph-length critical reasoning questions added to the critical reading section algebra ii material added to the math section quantitative comparisons eliminated from the math section new 2-part writing section featuring essay & multiple-choice sub-sections new 2400 perfect sat score (800 per critical reading math & writing sections) essential review offers a critical second look at exam sub-sections providing supplemental strategies and study materials. kaplan guidebooks: straight talk about paying for college parent's guide to college admissions,topics entertainment,49.99
learn2 training for microsoft powerpoint,learn2 training for microsoft powerpoint (win 95 98 me nt 2000 xp),topics entertainment - software (consignment),9.99
zoo tycoon 2 (mac),zoo tycoon 2 brings back the wildly popular action of the first zoo tycoon with all-new action and thrills! immerse yourself in first-person views as you build exciting zoos and adopt amazing animals. get closer to your animals and get them cleaned and fed yourself -- or enjoy the zoo you've created from the perspective of a visitor. zoopedia teaches interesting facts about the animals in your zoo snap photos of your favorite animals or guests and share them online with friends play it your way -- focus on your favorite parts of zoo tycoon in freeform challenge and campaign modes,destineer,39.99
adobe creative suite cs3 web premium upgrade [mac],note: this is the upgrade version of adobe creative suite 3 web premium. adobe creative suite 3 web premium upgrade software is a complete solution for creating interactive websites applications user interfaces presentations mobile device content and other digital experiences. get everything you need to prototype your project design assets build web experiences and efficiently maintain and update content. photoshop cs3 extended for specialized image editing illustrator cs3 for vector graphics creation flash cs3 professional for interactive design dreamweaver cs3 for web design and development acrobat 8 professional for adobe pdf workflows build your prototype with adobe fireworks cs3 redefine the extraordinary in web design and development get the essential tools finally all your favorite tools are in one solution. design core assets and build your prototype with adobe photoshop cs3 extended adobe illustrator cs3 and adobe fireworks cs3 software. then bring your project to life with adobe dreamweaver cs3 and adobe flash cs3 professional the industry-leading web design and development tools. use adobe acrobat 8 professional software to quickly share design ideas and collect feedback from colleagues and clients and easily maintain the final project with adobe contribute cs3. creative suite 3 web premium is everything you need all in one place. discover intelligent integration return to your creative roots with intelligent integration that allows you to forget the tools and focus on the project. import files directly from illustrator cs3 to flash cs3 or cut and paste files from photoshop cs3 into dreamweaver cs3. take advantage of improved css workflow between dreamweaver and fireworks and improved rendering compatibility between dreamweaver and contribute. organize your assets with adobe bridge cs3 and coordinate your team with adobe version cue cs3. enjoy the latest workflows never before have there been so many opportunities for designers and developers to refine their current skill set while expanding into exciting new techniques and technologies. immerse yourself in online video creation with sophisticated web video tools. follow best practices with new css tools. explore the possibilities in mobile content authoring. expand into development with the spry framework for ajax and new flash actionscript 3.0 language. with creative suite 3 web premium the future is yours. visually manage assets in adobe bridge test mobile designs in adobe device central coordinate with team members using adobe version cue host real-time web-based meetings with adobe acrobat connect top new features of adobe creative suite 3 web premium powerful integration fluidly move assets across adobe photoshop cs3 extended adobe illustrator cs3 adobe flash cs3 professional adobe dreamweaver cs3 and adobe fireworks cs3 software. use adobe version cue cs3 adobe bridge cs3 and adobe stock photos to manage assets. prepare content for mobile devices with adobe device central cs3. more expressive interactive design explore new dimensions in digital design with new features in flash cs3 such as the pen tool shape primitives new filter effects and advanced video support. all these come alongside renowned interactive video animation and graphics capability plus high-quality text rendering. unrivaled image editing power perfect your images with new capabilities in adobe photoshop cs3 extended designed specifically for web professionals including features such as 3d editing animation support a new timeline and more. powerful flexible graphic design create editable and scalable vector artwork for web mobile and interactive design. adobe illustrator cs3 now features improved drawing performance and tools to help you apply and experiment with color. rapid prototyping use fireworks cs3 to rapidly prototype web designs. leverage a common library of prebuilt graphic symbols with customizable properties. move designs to flash cs3 professional and dreamweaver cs3 or leverage an extensible api to integrate with adobe flex software. emerging technologies prepare for the next generation of web technology while applying best practices. develop dynamic user interfaces with css and ajax add flash video and incorporate new standards-based user elements. mobile content authoring use adobe device central cs3 to design develop preview and test content for a wide range of mobile and consumer devices. easily show your work in numerous mobile device skins through built-in and regularly updated device profiles. browser and platform compatibility ensure your experience is consistent across operating systems browsers and platforms using the new browser compatibility check in dreamweaver cs3 and the adobe css advisor website an invaluable source of user-contributed solutions to css issues. macintosh or windows pick your platform. adobe creative suite 3 web premium software is available for mac os--including intel based macintosh computers--windows xp and windows vista. design in your preferred platform and then deliver across platforms with consistent results. easy web maintenance free yourself from simple web edits. with contribute cs3 enable individuals or workgroups to quickly and easily edit and publish content to websites and blogs from a controlled permissions-based application or from within microsoft applications. additional features best of the best get the newest versions of the award-winning tools integrated workflows and valuable utilities used to prototype design develop and maintain websites applications interactive experiences and mobile device content. flash video create and edit streaming and progressive flash video--and deploy progressive flash video--with comprehensive video support including a standalone video encoder alpha channel support a high-quality video codec embedded cue points video import support quicktime import closed-captioning and more. engaging interactivity incorporate rich interactivity into your projects. whether it's ajax interactivity in web page elements streaming interactive broadcasts or an interactive multi-user collaboration application adobe creative suite 3 web premium software has everything you need to draft and deploy your interactive vision on the web. latest technologies and standards keep pace with evolving technologies and standards. design with html and css; integrate with development technologies like xhtml xml adobe coldfusion asp asp.net jsp and php; test content across browsers and operating systems; and prepare for the new internet protocol version 6 (ipv6). actionscript 3.0 development go farther with actionscript 3.0 the high-performance object-oriented programming language for adobe flash player. explore a whole new world of customization using the rich language api libraries and expansive community support services. best practices easily apply best practices of web design and development. create consistent css-based designs with css layout and visualization tools. drag and drop an xml feed onto a web page. use the industry's first integrated tool for section 508 and wcag priority 2 checkpoints. reliability and innovation whether you're adding interactive video migrating to css conforming to accessibility regulations preparing for ipv6 conversion or experimenting with mobile content creative suite 3 web premium lets you work well today and grow for tomorrow. adobe creative suite 3: what's in each edition? adobe creative suite 3 editions design premium design standard web premium web standard production premium master collection adobe photoshop cs3 extended adobe photoshop cs3 adobe illustrator cs3 adobe indesign cs3 adobe acrobat 8 professional adobe flash cs3 professional adobe dreamweaver cs3 adobe contribute cs3 adobe fireworks cs3 adobe after effects cs3 professional adobe premiere pro cs3 adobe soundbooth cs3 adobe encore cs3 adobe onlocation * adobe ultra cs3 * additional features and services in adobe creative suite 3 adobe bridge cs3 adobe version cue cs3 adobe device central cs3 adobe dynamic link adobe stock photos adobe acrobat connect * adobe ultra runs on microsoft windows only. for macintosh users adobe onlocation requires bootcamp and windows (purchased separately) or a separate windows-based computer.,adobe,499.0
adobe acrobat distiller svr v6-cd linux u/u ( 42050142 ),adobe acrobat distiller server 6.0 software enables workgroups to convert adobe postscript files to compact reliable and more secure adobe portable document format (pdf) files over a network. a flexible and automated solution acrobat distiller server easily integrates into existing document workflows. acrobat distiller server 6.0 is a flexible server-based solution for converting adobe postscript files to adobe pdf files providing it and creative professionals the power of increased productivity. administrators can deploy acrobat distiller server 6.0 quickly and easily and can also centrally optimize adobe pdf files for print e-mail and the web using customizable and predetermined settings. workgroups benefit from volume adobe pdf document creation using an intuitive and automated mechanism. acrobat distiller server 6.0 easily integrates into existing document processes allowing businesses to leverage their current software and hardware investments and increase efficiency. employees can continue using familiar software programs to author documents and then automatically convert them to adobe pdf for streamlined distribution. acrobat distiller server 6.0 can also be integrated with web applications to present bills statements invoices and more over the internet. enhancements in acrobat distiller server 6.0 result in higher-quality and smaller adobe pdf files. a member of the acrobat 6.0 family of software acrobat distiller server 6.0 utilizes the latest pdf specification and offers improved pdf/x support allowing organizations to more reliably exchange and output files.,adobe systems,0.0
project x project management software,project x is truly project management software for the rest of us. its for those of us that want to spend more time actually managing our projects and less time trying to figure out how the software works. its for those of us that are looking for a clean intuitive interface and minimal data entry. its for those of us that want powerful software without a steep learning curve. in shortits for those of us that want to work smarter not harder.,marware,199.95
instant immersion italian v2.0 (large box),with instant immersion italian 2.0 you'll have the next generation of language instruction tools at your fingertips for faster better learning. this 5-cd set offers a full complement of langauge exercises and games along with supplemental activities that strengthen your foundation in this new language.,topics entertainment,29.99
sonicwall global vpn client - license ( 01-ssc-5310 ),license - - 1 user(s) - standard - pc handheld,sonic systems inc.,0.0
adobe creative suite cs3 production premium,maximize your productivity with adobe creative suite 3 production premium software the total post-production solution available for both mac and windows. tighter-than-ever integration between adobe's all-new video audio and design tools--now including adobe flash cs3 professional software--offers a smooth workflow from concept to delivery. reach the widest possible audience by delivering content to film video dvd blu-ray disc the web and mobile devices. photoshop cs3 extended for new dimensions in digital imaging illustrator cs3 for powerful vector graphics creation flash cs3 professional for creating rich interactive content adobe premiere pro cs3 for capturing editing and delivering video adobe encore cs3 for preparing dvd titles adobe after effects cs3 professional for industry-standard motion graphics and visual effects put ideas in motion with the total post-production solution produce visually innovative work faster and more easily with new adobe creative suite 3 production premium software for mac and windows. audience benefit corporate and event videographers--you only have one chance to capture that critical shot and with small crews and tight deadlines you need to work fast for clients who demand high production values. adobe creative suite 3 production premium combines the latest versions of adobe's video audio and design tools allowing you to capture events directly to disc; work fast with precision editing tools; create blockbuster effects with adobe after effects cs3 professional and photoshop cs3 extended software; create and match audio to your visuals with adobe soundbooth software; and deliver content however your clients need it whether on tape dvd or blu-ray disc the web or mobile devices. unmatched integration and productivity tools allow you to move quickly between applications keeping you on schedule without sacrificing high-quality results. motion graphics professionals--for visual effects creation motion graphics and compositing you need to meet tight deadlines for clients who expect the highest quality productions. adobe creative suite 3 production premium helps you deliver results using the industry's leading motion graphics tool adobe after effects cs3 professional software tightly integrated with adobe photoshop cs3 extended illustrator adobe premiere pro and other components to enable maximum flexibility and performance. create multilayered composites rich animation and high-quality graphics for films television commercials bumpers and promos as well as for dvd or online content within the fluid unified environment of production premium. independent filmmakers--your passion is storytelling. your challenge is finding the right software to handle every aspect of the production process and deliver high-quality results. adobe creative suite 3 production premium helps meet this need with a complete toolset combining the latest versions of adobe's industry-leading software components for capturing footage directly to disc performing nonlinear video and audio editing producing motion graphics and visual effects authoring to dvd and outputting content as flv or swf files for the web and mobile devices. tell your story with stunning impact to the widest possible audience with production premium. visually manage assets in adobe bridge test mobile designs in adobe device central coordinate with team members using adobe version cue host real-time web-based meetings with adobe acrobat connect educators--adobe creative suite 3 production premium is a total post-production solution combining full new versions of adobe's world-class design and graphics tools. with production premium you can work with every aspect of visual design animation video film and disc production cost effectively and via a single integrated interface. create promotional materials such as websites that feature video content prepare students for working with a wide range of file formats on both windows and mac platforms and deliver your work across multiple media types. interactive designers--integrating video into interactive projects is increasingly part of authoring rich engaging experiences whether for a dvd an interactive display websites or emerging mobile markets. adobe creative suite 3 production premium offers all the essential tools needed for interactive authoring including new releases of adobe photoshop illustrator after effects and flash software. save time as you work fluidly between after effects and flash generating sophisticated graphics and animations for your interactive projects. top new features in adobe creative suite 3 production premium new adobe after effects cs3 professional take advantage of innovative new features in adobe after effects cs3 professional such as shape layers for flexible drawing and animation of vector shapes; the puppet tool an intuitive new approach to shape animation; and brainstorm to quickly experiment and refine designs using parameters you define. new adobe premiere pro cs3 and adobe onlocation cs3* (windows version) make every phase of video production more efficient with adobe premiere pro cs3 as well as adobe onlocation cs3* (formerly the award-winning dv rack hd now included in the production premium box) a powerful set of direct-to-disc recording and on-set monitoring tools to help produce high-quality video footage while shooting with an sd or hd camera. achieve dramatic effects using improved slow motion with variable speed control in adobe premiere pro cs3. new adobe photoshop cs3 extended and illustrator cs3 enhance your video productions with the highest quality images and vector illustrations. with adobe photoshop cs3 extended use new video layer support to edit and paint your video frame by frame or clone between frames. illustrator cs3 provides new document profiles for video with safe areas specific to your output. now with adobe cs3 flash professional market your services through your own rich interactive website using adobe flash cs3 professional. work in flash using a familiar adobe interface and familiar video workflows. export flash video with cue points from after effects adobe premiere pro and adobe soundbooth and move animations easily between after effects and flash. innovative new adobe soundbooth cs3 for audio designed for creative professionals adobe soundbooth cs3 delivers focused tools to quickly accomplish everyday audio tasks--even if audio production isn't your specialty. fast and intuitive soundbooth makes it easy to remove noise from recordings polish voice-overs customize music and sound effects to fit a production and much more. new adobe encore cs3 author once and then output to multiple media types. use a familiar adobe interface to author a single encore cs3 project and then export to standard-definition dvds high-definition blu-ray discs and interactive dvd-style swf-based experiences for immediate use on the web. extensive integration for exceptional productivity tighter-than-ever integration between photoshop and after effects and between after effects illustrator adobe premiere pro encore soundbooth and flash streamlines your workflow making it easier than ever to move projects and files between component applications and work with a common user interface. in addition adobe bridge offers new file type support and metadata previews. available for mac and windows work on the platform of your choice. adobe creative suite 3 production premium is now available for both mac and windows and is supported by a broad selection of books training materials third-party plug-ins and leading industry partners including the openhd partner alliance. expanded output options including video for mobile phones reach a broader audience using a wider range of formats and devices. use the adobe media encoder to export 3gp and h.264 video for mobile phones ipods and psp systems and other mobile devices from after effects adobe premiere pro and soundbooth. preview the results for supported mobile devices using adobe device central cs3. use adobe encore cs3 to author dvds high-definition blu-ray discs and interactive dvd-style swf-based experiences. quick effective keying with new adobe ultra cs3 transform keying into a practical daily production tool for all types of video projects with adobe ultra cs3 software. create highly realistic background composites with drag-and-drop simplicity even from marginal video sources and customize hundreds of virtual sets included in master sets library 1 a collection of virtual sets with alternate angles motion tracking and scaling to put your subject in the set not just in front of it. output in broadcast quality to a wide range of advanced file formats. improve efficiency and incorporate a tapeless workflow during shoots by using adobe onlocation cs3 to monitor your camera's video signal and record it directly to a computer hard drive. adobe soundbooth cs3 for creating and editing audio quickly and intuitively additional features future-ready tools for delivery of video content anywhere meet today's production demands and tomorrow's challenges head on. broad support for leading standards and formats an open approach to hardware and platform support a rich ecosystem of plug-ins and other third-party solutions and the ability to deliver video content to new types of devices--from mobile to blu-ray disc--give you a competitive edge. no more intermediate rendering thanks to adobe dynamic link enjoy greater freedom to experiment with new ideas without having to wait for intermediate rendering. exclusively available in production premium adobe dynamic link allows you to edit a composition in after effects and view your updates instantly in adobe premiere pro and adobe encore. engaging online experiences leveraging new adobe flash cs3 use the industry's most advanced interactive authoring environment to integrate your video content into uniquely engaging websites presentations and mobile content. export layered vector animations from after effects to flash import swf files as vectors into after effects and encode flv files with cue points from after effects adobe premiere pro and soundbooth. compositing and animation with new adobe after effects cs3 professional innovative new features make the industry standard even more essential. adobe after effects cs3 software offers new shape layers for drawing and animating vector shapes an intuitive new approach to shape animation using the puppet tool new integration with flash and photoshop and dramatically improved performance so you can maintain your creative momentum. real-time editing with new adobe premiere pro cs3 adobe encore cs3 and adobe onlocation cs3* (windows version) now available for mac and windows adobe premiere pro cs3 software offers scalable efficient and flexible nonlinear video editing with improved slow-motion capabilities and delivery options. support for hd hdv sd and dv gives you the flexibility to deliver high-quality work. use encore cs3 to create full-featured menu-driven standard-definition dvds high-definition blu-ray discs and interactive dvd-style swf-based experiences for immediate use on the web. in windows enjoy new direct-to-disc recording and on-set monitoring tools to help produce high-quality video footage with adobe onlocation cs3. image editing and graphics creation with adobe photoshop cs3 and illustrator cs3 integrate images and graphics for use in your productions. with adobe photoshop cs3 extended use new video layer support to edit and paint your video frame by frame or clone between frames. use advanced drawing texturing coloring tracing and typography tools to create vector artwork with adobe illustrator cs3 software. fast intuitive audio editing and creation with adobe soundbooth cs3 adobe soundbooth cs3 lets you take command of your audio in film video or flash projects with convenient task-based tools that make high-quality audio production more efficient even if audio production isn't your specialty. video production and preview for mobile devices use the adobe media encoder in after effects adobe premiere pro and soundbooth to export 3gp and h.264 video for mobile phones ipods and psp systems and other mobile devices. preview the results for supported devices using adobe device central cs3. *for macintosh users adobe onlocation requires boot camp and windows (purchased separately) or a separate windows based computer. adobe creative suite 3: what's in each edition? adobe creative suite 3 editions design premium design standard web premium web standard production premium master collection adobe photoshop cs3 extended adobe photoshop cs3 adobe illustrator cs3 adobe indesign cs3 adobe acrobat 8 professional adobe flash cs3 professional adobe dreamweaver cs3 adobe contribute cs3 adobe fireworks cs3 adobe after effects cs3 professional adobe premiere pro cs3 adobe soundbooth cs3 adobe encore cs3 adobe onlocation * adobe ultra cs3 * additional features and services in adobe creative suite 3 adobe bridge cs3 adobe version cue cs3 adobe device central cs3 adobe dynamic link adobe stock photos adobe acrobat connect * adobe ultra runs on microsoft windows only. for macintosh users adobe onlocation requires bootcamp and windows (purchased separately) or a separate windows-based computer.,adobe,1699.0
the printshop 20,print shop 20 helps home artists expand their creative horizons and indulges their creative side! the complete creativity pakcage is here -- practically bursting with new tools nad options that help you create wonderful projects!,broderbund,29.99
treasure galaxy 5-user lab pack for mac,lab pack (5 stand alone computers within the same building). includes the following:teacher's guide - the teacher's guide is designed to help you plan for computer use manage technology projects and connect the educational content of the software program,learning company,149.95
close quarters conflict,,groove media,19.99
pokemon team turbo (jewel case),in pokemon team turbo you'll challenge your pokémon knowledge in 5 exciting games to earn racing power-ups. then use these turbo boosts at just the right time on 6 tough race courses to cross the finish line first.,valusoft,9.99
watchguard serverlock manager (100 servers),watchguard serverlock manager controls the integrity of servers across your enterprise. with a simple and elegant user interface watchguard serverlock manager is easy-to-use secure and powerful. with a click of the mouse you can configure security rules assign server groups and set server protection levels as you wish - at any level of detail you require. watchguard serverlock manager uses a combination of kernel-based pki a 239-bit elliptical curve cryptosystem (ecc) from certicom and triple des encryption so that instructions and communications from the management console cannot be intercepted.,watchguard technologies inc,14995.0
the computrace lojack for laptops computer tracking and loss control solution by,the computrace lojack for laptops computer tracking and loss control solution by absolute software inc. comprised of absolute s secure patented computrace agent and the absolute monitoring center. price is per laptop.4-year computrace lojack,lenovo,0.0
handmark oxford american desk dictionary and thesaurus,the oxford american desk dictionary and thesaurus combines a full dictionary and a full thesaurus bringing you the power of words in an all-new portable format. it's faster and easier than a traditional paper dictionary! 3 different color schemes for a custom interface expansion memory support,handmark inc.,0.0
microsoft licenses isa server lic/sa olp c (e8400294),model-e8400294 vendor- microsoft corporation features- isa server lic/sa olp c microsoft isa server license/software assurance pack. open license program. single processor license. level c. internet security and acceleration (isa) server standard edition is microsoft s internet connection protection tool providing firewall- level security and increased internet connection performance for fast web access and secure connectivity. isa server includes the following features: multi-layer firewall integrated virtual private networking integrated intrusion detection smart application filters advanced authentication client transparency e-mail content screening ssl traffic inspection high-performance web cache distributed and hierarchical caching scheduled content download streaming media support detailed logging built-in reporting,microsoft licenses,3210.4
